image_name,target
ISIC_8899738,0
ISIC_8024841,0
ISIC_0948240,0
ISIC_9548034,0
ISIC_5409064,0
ISIC_1084154,0
ISIC_5365232,0
ISIC_1610092,0
ISIC_9482251,0
ISIC_2519178,0
ISIC_8243832,0
ISIC_1532469,0
ISIC_7202545,0
ISIC_8303710,0
ISIC_3808007,0
ISIC_0586680,0
ISIC_0707244,0
ISIC_6162499,0
ISIC_8536167,0
ISIC_0937378,0
ISIC_2881128,0
ISIC_3065254,0
ISIC_7315620,0
ISIC_2385847,0
ISIC_6946330,0
ISIC_5699328,0
ISIC_5552381,0
ISIC_3500673,0
ISIC_3782142,0
ISIC_1139248,0
ISIC_5855700,0
ISIC_6703029,0
ISIC_8446043,0
ISIC_7275674,0
ISIC_3357503,0
ISIC_4820993,0
ISIC_3629614,0
ISIC_4331174,0
ISIC_0573934,0
ISIC_6185493,0
ISIC_8754972,0
ISIC_4941125,0
ISIC_8142203,0
ISIC_3329255,0
ISIC_0862063,0
ISIC_8333087,0
ISIC_9737305,0
ISIC_2232546,0
ISIC_4242504,0
ISIC_5557685,0
ISIC_8418610,0
ISIC_5476174,0
ISIC_7331098,0
ISIC_8497002,0
ISIC_8971387,0
ISIC_0278130,0
ISIC_0506617,0
ISIC_4265714,0
ISIC_3957830,0
ISIC_9250269,0
ISIC_5584859,0
ISIC_4695702,0
ISIC_7400819,0
ISIC_9752420,0
ISIC_6024691,0
ISIC_0280603,0
ISIC_1007838,0
ISIC_3973431,0
ISIC_9177813,0
ISIC_9374061,0
ISIC_8523262,0
ISIC_8726909,0
ISIC_1332597,0
ISIC_7166676,0
ISIC_7933945,0
ISIC_6393699,0
ISIC_5595160,0
ISIC_2510414,0
ISIC_0754561,0
ISIC_2999685,0
ISIC_0938463,0
ISIC_9011718,0
ISIC_6551532,0
ISIC_5152000,0
ISIC_5664966,0
ISIC_2400515,0
ISIC_4862507,0
ISIC_7663476,0
ISIC_7301029,0
ISIC_7718295,0
ISIC_8737794,1
ISIC_0254698,0
ISIC_6320717,0
ISIC_6041664,0
ISIC_7166932,0
ISIC_1692734,0
ISIC_7831645,0
ISIC_7901797,0
ISIC_0956348,0
ISIC_5694698,0
ISIC_4932000,0
ISIC_8783667,0
ISIC_4608846,0
ISIC_4060049,0
ISIC_8775181,0
ISIC_2782221,0
ISIC_7372459,0
ISIC_0367913,0
ISIC_0363576,0
ISIC_0768514,0
ISIC_6378766,0
ISIC_5181340,0
ISIC_2924281,0
ISIC_0512005,0
ISIC_5509212,0
ISIC_9768834,0
ISIC_5493359,0
ISIC_8214071,0
ISIC_1070864,0
ISIC_9454730,0
ISIC_2876881,0
ISIC_6773319,0
ISIC_4658681,0
ISIC_9825222,0
ISIC_2098109,0
ISIC_9648696,0
ISIC_6365920,0
ISIC_0575350,0
ISIC_2585066,0
ISIC_8675695,0
ISIC_7788567,0
ISIC_1434244,0
ISIC_3917739,0
ISIC_4697272,0
ISIC_9736021,0
ISIC_7819084,0
ISIC_9753368,0
ISIC_4745658,0
ISIC_8742972,0
ISIC_0842999,0
ISIC_3341471,0
ISIC_2711019,0
ISIC_6154719,0
ISIC_5758388,1
ISIC_5877410,0
ISIC_2887033,0
ISIC_2601156,0
ISIC_3844151,0
ISIC_5028878,0
ISIC_0929517,0
ISIC_4688928,0
ISIC_5920470,0
ISIC_5256576,0
ISIC_3481318,0
ISIC_8957426,0
ISIC_2101389,0
ISIC_4068608,0
ISIC_6604551,0
ISIC_6083284,0
ISIC_5563008,0
ISIC_9326674,0
ISIC_5850459,0
ISIC_7082337,0
ISIC_8597073,0
ISIC_4535125,0
ISIC_6918981,0
ISIC_9352293,0
ISIC_9175856,0
ISIC_9010907,0
ISIC_6494157,0
ISIC_1394013,0
ISIC_0341298,0
ISIC_9471383,0
ISIC_3495113,0
ISIC_3469923,0
ISIC_3590997,0
ISIC_9661771,0
ISIC_0183925,0
ISIC_4906385,0
ISIC_3978040,0
ISIC_9667836,0
ISIC_7230304,0
ISIC_3079729,0
ISIC_7657085,0
ISIC_2754949,0
ISIC_0529486,0
ISIC_5255175,0
ISIC_3276395,0
ISIC_6719226,0
ISIC_2814715,0
ISIC_6242842,0
ISIC_1450474,0
ISIC_1188141,0
ISIC_6617044,0
ISIC_8028126,0
ISIC_1763257,0
ISIC_8750167,0
ISIC_6374267,0
ISIC_5084682,0
ISIC_9177435,0
ISIC_3385810,0
ISIC_9254433,0
ISIC_1602440,0
ISIC_8675105,0
ISIC_4312761,0
ISIC_9869659,0
ISIC_9824610,0
ISIC_4836861,0
ISIC_5263581,0
ISIC_3084312,1
ISIC_4646202,0
ISIC_9778253,0
ISIC_6456170,0
ISIC_8389650,0
ISIC_4984688,0
ISIC_9379917,0
ISIC_4188644,0
ISIC_4494022,0
ISIC_4842681,0
ISIC_4148086,0
ISIC_8905841,0
ISIC_2755502,0
ISIC_3678595,0
ISIC_9227205,0
ISIC_7882053,0
ISIC_2396791,0
ISIC_6456370,0
ISIC_8431949,0
ISIC_3721142,0
ISIC_3563234,0
ISIC_7334758,0
ISIC_4305685,0
ISIC_6958534,0
ISIC_3888713,0
ISIC_6243910,0
ISIC_3920809,0
ISIC_0494263,0
ISIC_3745724,0
ISIC_3280963,0
ISIC_0255914,0
ISIC_4286837,0
ISIC_0293086,0
ISIC_9852341,0
ISIC_2940803,0
ISIC_0536433,0
ISIC_2647269,0
ISIC_6526489,1
ISIC_0754658,0
ISIC_5654818,0
ISIC_4594359,0
ISIC_4567607,0
ISIC_1769209,0
ISIC_2186828,0
ISIC_2714496,0
ISIC_4626159,0
ISIC_1453053,0
ISIC_9037453,0
ISIC_5879574,0
ISIC_5853931,0
ISIC_4594429,0
ISIC_3217658,0
ISIC_9815365,0
ISIC_0562987,0
ISIC_1660143,0
ISIC_9655883,0
ISIC_6285376,0
ISIC_5397058,0
ISIC_5893001,0
ISIC_4977971,0
ISIC_0465018,0
ISIC_8938615,0
ISIC_2619212,0
ISIC_7168106,0
ISIC_5960641,0
ISIC_9877164,0
ISIC_3205752,0
ISIC_2058911,0
ISIC_5051632,0
ISIC_4384614,0
ISIC_9880854,0
ISIC_5534666,0
ISIC_1274220,0
ISIC_3967213,0
ISIC_7493732,0
ISIC_4379502,0
ISIC_7244323,0
ISIC_8990016,0
ISIC_3331853,0
ISIC_9015182,0
ISIC_8888281,0
ISIC_5660472,0
ISIC_8448473,0
ISIC_5992534,0
ISIC_5264236,0
ISIC_5623327,0
ISIC_3169566,0
ISIC_3734724,0
ISIC_1361832,0
ISIC_3292074,0
ISIC_1445957,0
ISIC_9229525,0
ISIC_4797852,0
ISIC_3934613,0
ISIC_8700706,0
ISIC_1391289,0
ISIC_4745037,0
ISIC_0903548,0
ISIC_5173984,0
ISIC_4442418,0
ISIC_1847211,0
ISIC_8588957,0
ISIC_6081901,0
ISIC_3068575,0
ISIC_1787444,0
ISIC_6250970,0
ISIC_0493185,0
ISIC_8913166,0
ISIC_3597660,0
ISIC_1688301,0
ISIC_2510255,0
ISIC_3285637,0
ISIC_4355229,0
ISIC_2173158,0
ISIC_8052972,0
ISIC_3443234,0
ISIC_5790002,0
ISIC_1584693,0
ISIC_9079223,0
ISIC_3978732,0
ISIC_2718103,0
ISIC_9635857,0
ISIC_4848012,0
ISIC_7918476,0
ISIC_7820005,0
ISIC_2845758,0
ISIC_8140229,0
ISIC_1960446,0
ISIC_4986451,0
ISIC_6773833,0
ISIC_7372081,0
ISIC_1484841,0
ISIC_9889001,0
ISIC_2808323,0
ISIC_5373239,0
ISIC_3456094,0
ISIC_0504165,1
ISIC_3027400,0
ISIC_3671274,0
ISIC_7441567,0
ISIC_8032753,0
ISIC_3754362,0
ISIC_6301774,0
ISIC_8601951,0
ISIC_7097417,0
ISIC_1203434,0
ISIC_8053561,0
ISIC_1461068,0
ISIC_1795502,0
ISIC_5910413,0
ISIC_3900327,0
ISIC_0787229,0
ISIC_5107655,0
ISIC_2922099,0
ISIC_3064103,0
ISIC_5069771,0
ISIC_7975678,0
ISIC_2172806,0
ISIC_5524986,0
ISIC_1517730,0
ISIC_9860391,0
ISIC_5859812,0
ISIC_5696540,0
ISIC_8347607,0
ISIC_2494956,0
ISIC_7165533,0
ISIC_0179104,0
ISIC_2077116,1
ISIC_9861391,0
ISIC_4190314,0
ISIC_8085925,0
ISIC_2925481,0
ISIC_3611638,0
ISIC_6726435,0
ISIC_3832193,0
ISIC_1805602,0
ISIC_3358023,0
ISIC_9104843,0
ISIC_5386694,0
ISIC_5905077,0
ISIC_8963299,0
ISIC_1579745,0
ISIC_3548408,0
ISIC_2812230,0
ISIC_9918528,0
ISIC_1054883,0
ISIC_9636460,0
ISIC_9447286,0
ISIC_2358812,0
ISIC_7190175,0
ISIC_4784251,0
ISIC_2877029,0
ISIC_3688407,0
ISIC_4876818,0
ISIC_3223682,0
ISIC_4331395,0
ISIC_8341461,0
ISIC_1412906,0
ISIC_8307332,0
ISIC_8957476,0
ISIC_6757682,0
ISIC_9604806,0
ISIC_1680502,0
ISIC_5823077,0
ISIC_8556387,0
ISIC_5495649,0
ISIC_6647501,0
ISIC_3551685,0
ISIC_6792644,0
ISIC_0448195,0
ISIC_7872169,0
ISIC_1757212,0
ISIC_5553007,0
ISIC_1334006,0
ISIC_5900953,0
ISIC_9571044,0
ISIC_3004041,0
ISIC_4653503,1
ISIC_7089905,0
ISIC_8140072,0
ISIC_9021685,0
ISIC_1085358,0
ISIC_7837254,0
ISIC_4201406,0
ISIC_2479512,0
ISIC_6652273,0
ISIC_0675512,0
ISIC_4106632,0
ISIC_4516437,0
ISIC_7307599,0
ISIC_1179209,0
ISIC_3633493,0
ISIC_2396605,0
ISIC_1397669,0
ISIC_3469260,0
ISIC_4926484,0
ISIC_8697426,0
ISIC_7365363,0
ISIC_4220010,0
ISIC_5932182,0
ISIC_9228729,0
ISIC_7160845,0
ISIC_1343433,0
ISIC_8381608,0
ISIC_9938316,0
ISIC_9482165,0
ISIC_2092150,0
ISIC_7399557,0
ISIC_7429524,0
ISIC_7859098,0
ISIC_5864760,0
ISIC_8960763,0
ISIC_5488982,0
ISIC_8551617,0
ISIC_0925310,0
ISIC_7100813,0
ISIC_3549384,0
ISIC_1088190,0
ISIC_9128031,0
ISIC_4850844,0
ISIC_2155391,0
ISIC_4731791,0
ISIC_4206375,0
ISIC_5987157,0
ISIC_5586765,0
ISIC_5723389,0
ISIC_5407343,0
ISIC_1859923,0
ISIC_4787852,0
ISIC_2502584,0
ISIC_7582818,0
ISIC_3567385,0
ISIC_5484046,0
ISIC_0518127,0
ISIC_1784613,0
ISIC_2817594,0
ISIC_5406633,0
ISIC_0914700,0
ISIC_5874516,0
ISIC_1258127,0
ISIC_3689832,0
ISIC_3257327,0
ISIC_2553976,0
ISIC_9310178,0
ISIC_0506309,0
ISIC_8102676,0
ISIC_3759419,0
ISIC_9849018,0
ISIC_4108473,0
ISIC_5222541,0
ISIC_8700156,0
ISIC_8001976,0
ISIC_1969066,0
ISIC_8880171,0
ISIC_7781213,0
ISIC_1873063,0
ISIC_1665118,0
ISIC_8183419,0
ISIC_1200192,1
ISIC_7332868,0
ISIC_1032115,0
ISIC_1506212,0
ISIC_5869892,0
ISIC_8791321,0
ISIC_9224337,0
ISIC_4732584,0
ISIC_8590883,0
ISIC_7065361,0
ISIC_5305786,0
ISIC_2200197,1
ISIC_4713698,0
ISIC_1235777,0
ISIC_1944865,0
ISIC_3359057,0
ISIC_0825113,0
ISIC_6155782,0
ISIC_0698821,0
ISIC_1624520,0
ISIC_8236190,0
ISIC_3160780,0
ISIC_0667149,0
ISIC_5444355,0
ISIC_2309744,1
ISIC_9496738,0
ISIC_2730629,0
ISIC_6606056,0
ISIC_7270945,0
ISIC_9001472,0
ISIC_4890201,0
ISIC_1919829,0
ISIC_5499139,0
ISIC_6527570,0
ISIC_6973830,0
ISIC_4291830,0
ISIC_5280199,0
ISIC_2742870,0
ISIC_9650546,0
ISIC_2629850,0
ISIC_5631388,0
ISIC_1481586,0
ISIC_7027424,0
ISIC_7044840,0
ISIC_7787118,0
ISIC_0652203,0
ISIC_5688051,0
ISIC_4477481,0
ISIC_2557951,0
ISIC_9972518,0
ISIC_1086902,0
ISIC_0789997,0
ISIC_4396406,0
ISIC_1500843,0
ISIC_2286175,0
ISIC_4371210,0
ISIC_9080743,0
ISIC_8663136,0
ISIC_9625543,0
ISIC_8881137,0
ISIC_0318642,0
ISIC_0154032,0
ISIC_7001072,0
ISIC_8659639,0
ISIC_9483152,0
ISIC_5879997,0
ISIC_5617330,0
ISIC_3442691,0
ISIC_3544821,0
ISIC_8153400,0
ISIC_5606155,0
ISIC_7037186,0
ISIC_4198374,0
ISIC_7353425,0
ISIC_4050462,0
ISIC_0134357,0
ISIC_4920181,0
ISIC_1305537,0
ISIC_5005869,0
ISIC_3559215,0
ISIC_9879347,0
ISIC_1483952,0
ISIC_0089401,0
ISIC_9424706,0
ISIC_2432058,0
ISIC_6441261,0
ISIC_1259465,0
ISIC_1159891,1
ISIC_4413508,0
ISIC_3306507,0
ISIC_5910685,0
ISIC_9808863,0
ISIC_3871175,0
ISIC_1467006,0
ISIC_7987407,0
ISIC_7750544,0
ISIC_9146025,0
ISIC_5274880,0
ISIC_4281858,0
ISIC_2748975,0
ISIC_5648540,0
ISIC_3856289,0
ISIC_3256887,0
ISIC_5823076,0
ISIC_3506674,0
ISIC_5065360,0
ISIC_9481406,0
ISIC_7705867,0
ISIC_7835537,0
ISIC_8079008,0
ISIC_1932486,0
ISIC_9116587,0
ISIC_5651319,0
ISIC_3330852,0
ISIC_8353156,0
ISIC_3770380,0
ISIC_3995579,0
ISIC_2981912,0
ISIC_3965087,1
ISIC_1452626,0
ISIC_3025189,0
ISIC_4001269,0
ISIC_3255457,0
ISIC_1959939,1
ISIC_1481473,0
ISIC_3171941,0
ISIC_0155575,0
ISIC_2853454,0
ISIC_0663631,0
ISIC_9540598,0
ISIC_8708137,0
ISIC_6791996,0
ISIC_1902847,0
ISIC_8045277,0
ISIC_3021188,0
ISIC_2648368,0
ISIC_3974981,0
ISIC_7989277,0
ISIC_7795549,0
ISIC_6217184,0
ISIC_8040024,1
ISIC_7929184,0
ISIC_2967024,1
ISIC_1615215,0
ISIC_8931991,0
ISIC_8272585,0
ISIC_6615413,0
ISIC_3315151,0
ISIC_0529784,0
ISIC_9236253,0
ISIC_0552296,0
ISIC_4014943,0
ISIC_0919903,0
ISIC_5387829,0
ISIC_3912988,0
ISIC_9115001,0
ISIC_2236640,0
ISIC_9579996,0
ISIC_6331731,0
ISIC_0708011,0
ISIC_6875825,0
ISIC_4975949,0
ISIC_7369690,0
ISIC_6057178,0
ISIC_9608861,0
ISIC_8034250,0
ISIC_0558046,0
ISIC_3197069,0
ISIC_9977346,0
ISIC_5423041,0
ISIC_6782861,0
ISIC_6746168,0
ISIC_5387201,0
ISIC_3088019,0
ISIC_8773962,0
ISIC_1484621,0
ISIC_7070936,0
ISIC_8985109,1
ISIC_7342760,0
ISIC_2222489,0
ISIC_9821001,0
ISIC_5078356,0
ISIC_5745941,0
ISIC_6783107,0
ISIC_1878082,0
ISIC_1636177,0
ISIC_1454692,0
ISIC_8515582,0
ISIC_3134824,0
ISIC_5912392,0
ISIC_3679789,0
ISIC_1546653,0
ISIC_6180870,0
ISIC_8867894,0
ISIC_3024903,0
ISIC_2153686,1
ISIC_1283320,0
ISIC_3919752,0
ISIC_7777176,0
ISIC_2281090,0
ISIC_1300006,0
ISIC_1304105,0
ISIC_0596942,0
ISIC_6569414,0
ISIC_8869454,0
ISIC_2896424,0
ISIC_0738587,0
ISIC_4714617,0
ISIC_0595676,0
ISIC_4654443,0
ISIC_4127065,0
ISIC_2134975,0
ISIC_4181042,0
ISIC_8831710,0
ISIC_5757406,0
ISIC_6469202,0
ISIC_6915188,0
ISIC_8690631,0
ISIC_1056788,0
ISIC_0441120,0
ISIC_4409740,0
ISIC_6402957,0
ISIC_5179503,0
ISIC_1020999,0
ISIC_6373500,0
ISIC_8835915,0
ISIC_6430052,0
ISIC_6624154,0
ISIC_7172893,0
ISIC_9989936,0
ISIC_9913573,0
ISIC_3637551,0
ISIC_2049142,0
ISIC_9124733,0
ISIC_3734292,0
ISIC_8381313,0
ISIC_5827477,0
ISIC_0432077,0
ISIC_9618489,0
ISIC_1310183,0
ISIC_9417604,0
ISIC_4153234,0
ISIC_8422213,0
ISIC_6381607,0
ISIC_7954359,0
ISIC_9018393,0
ISIC_1242543,0
ISIC_8577332,0
ISIC_1858805,0
ISIC_6583372,0
ISIC_5964622,0
ISIC_6641378,0
ISIC_1435656,0
ISIC_6522126,0
ISIC_0893100,0
ISIC_7570495,0
ISIC_8603054,0
ISIC_4887256,0
ISIC_6656563,0
ISIC_9652183,0
ISIC_2716925,0
ISIC_2243353,0
ISIC_8338775,0
ISIC_1566523,0
ISIC_8961820,0
ISIC_2827155,0
ISIC_0766345,0
ISIC_6855226,0
ISIC_4981507,0
ISIC_8295306,0
ISIC_0938864,0
ISIC_1870377,0
ISIC_5678560,0
ISIC_5657310,0
ISIC_9725043,0
ISIC_5112908,0
ISIC_9330341,0
ISIC_5441597,0
ISIC_7183541,0
ISIC_0340931,0
ISIC_1312208,0
ISIC_3420574,0
ISIC_9787913,0
ISIC_3267817,0
ISIC_6476964,0
ISIC_7877034,0
ISIC_9280399,0
ISIC_8329627,0
ISIC_1782911,0
ISIC_0880312,0
ISIC_4423812,0
ISIC_2563374,0
ISIC_8926980,0
ISIC_3751001,0
ISIC_2400766,0
ISIC_8467955,0
ISIC_4161205,0
ISIC_9660874,0
ISIC_9476810,0
ISIC_6400502,0
ISIC_7453902,0
ISIC_1628425,0
ISIC_0983447,0
ISIC_9477738,0
ISIC_1628853,0
ISIC_4224064,0
ISIC_9480417,0
ISIC_6243521,0
ISIC_9077722,0
ISIC_5498202,0
ISIC_9963967,0
ISIC_8010862,0
ISIC_6682918,0
ISIC_4713733,0
ISIC_1464217,0
ISIC_6607633,0
ISIC_7841317,0
ISIC_2780413,0
ISIC_9274260,0
ISIC_2804780,0
ISIC_5819133,0
ISIC_3114020,0
ISIC_4954282,0
ISIC_1044129,0
ISIC_2903423,0
ISIC_9785077,1
ISIC_2524432,0
ISIC_9343601,0
ISIC_6228471,0
ISIC_8159474,0
ISIC_0405780,0
ISIC_9156264,0
ISIC_7050122,0
ISIC_8670684,0
ISIC_0485529,0
ISIC_0862183,0
ISIC_9710168,0
ISIC_0689091,0
ISIC_7606860,0
ISIC_6179440,0
ISIC_1222640,0
ISIC_2414373,0
ISIC_4174983,0
ISIC_2212697,0
ISIC_9859495,0
ISIC_6377883,0
ISIC_0405554,0
ISIC_0586396,0
ISIC_4190900,0
ISIC_9998582,0
ISIC_0238002,0
ISIC_3959262,0
ISIC_1777142,0
ISIC_1467232,0
ISIC_9735601,0
ISIC_3667705,0
ISIC_7107371,0
ISIC_5208613,0
ISIC_6959018,0
ISIC_4909229,0
ISIC_6820037,0
ISIC_8536913,0
ISIC_5498059,0
ISIC_3802785,0
ISIC_1943654,0
ISIC_2760737,0
ISIC_2605118,0
ISIC_3734497,0
ISIC_9654057,0
ISIC_6463417,0
ISIC_4715464,0
ISIC_7513677,0
ISIC_9634018,0
ISIC_9083972,0
ISIC_3292959,0
ISIC_1411384,0
ISIC_9894283,0
ISIC_9775399,0
ISIC_2584939,0
ISIC_2691416,0
ISIC_4468474,0
ISIC_1990955,0
ISIC_6398669,1
ISIC_8513112,0
ISIC_0825763,0
ISIC_8335398,0
ISIC_7936906,0
ISIC_1834367,0
ISIC_5464942,0
ISIC_4496143,0
ISIC_8241457,0
ISIC_4927297,0
ISIC_2391542,0
ISIC_0395456,0
ISIC_7798310,0
ISIC_4474341,0
ISIC_6459358,0
ISIC_7357436,0
ISIC_0669666,0
ISIC_3264992,0
ISIC_4857994,0
ISIC_2968272,0
ISIC_8504517,0
ISIC_5199497,0
ISIC_0852869,0
ISIC_1688150,0
ISIC_1192835,0
ISIC_2791045,0
ISIC_7387428,0
ISIC_4807196,0
ISIC_5524402,0
ISIC_8040710,0
ISIC_8857492,0
ISIC_2524005,0
ISIC_1988777,0
ISIC_3180138,0
ISIC_4474899,0
ISIC_5449507,0
ISIC_2981881,0
ISIC_0788875,0
ISIC_2549673,0
ISIC_6344114,0
ISIC_5319167,0
ISIC_0441886,0
ISIC_5260323,0
ISIC_4013513,0
ISIC_7336827,0
ISIC_8292326,0
ISIC_2405237,0
ISIC_0381930,0
ISIC_9330485,0
ISIC_0872420,0
ISIC_6591185,0
ISIC_2448750,0
ISIC_0385609,0
ISIC_1900721,0
ISIC_6525194,0
ISIC_6760466,0
ISIC_0522974,0
ISIC_7667790,0
ISIC_2592814,0
ISIC_6652021,0
ISIC_3943127,0
ISIC_7438913,0
ISIC_4742778,0
ISIC_2943327,0
ISIC_2637011,0
ISIC_4007322,0
ISIC_2714907,0
ISIC_1585370,0
ISIC_7755106,0
ISIC_5434661,1
ISIC_2994085,0
ISIC_7261681,0
ISIC_2795397,0
ISIC_9696846,0
ISIC_9252800,0
ISIC_3244067,1
ISIC_8022913,0
ISIC_1172855,0
ISIC_2913019,0
ISIC_0753491,0
ISIC_1508215,0
ISIC_1194127,0
ISIC_0801563,0
ISIC_0633835,0
ISIC_1786464,0
ISIC_2832548,0
ISIC_0664452,0
ISIC_4359340,0
ISIC_0706512,0
ISIC_5971697,0
ISIC_1831304,0
ISIC_0224397,0
ISIC_9117335,0
ISIC_0240365,0
ISIC_0291282,0
ISIC_1132966,0
ISIC_5579667,0
ISIC_7156796,0
ISIC_4075583,0
ISIC_4709818,0
ISIC_9591623,0
ISIC_9614392,0
ISIC_7194695,0
ISIC_7727347,0
ISIC_5334995,0
ISIC_9926111,0
ISIC_7703883,0
ISIC_7414145,0
ISIC_9795738,0
ISIC_2299749,0
ISIC_6722005,0
ISIC_0682403,0
ISIC_4033523,0
ISIC_7354493,0
ISIC_8988525,0
ISIC_1287370,0
ISIC_7376684,0
ISIC_2664946,0
ISIC_1202355,0
ISIC_8986880,0
ISIC_9807077,0
ISIC_7885010,0
ISIC_5639070,0
ISIC_0228713,0
ISIC_3377321,0
ISIC_1160733,0
ISIC_3873263,0
ISIC_4646990,0
ISIC_5174438,0
ISIC_0220926,0
ISIC_0738510,0
ISIC_3303730,0
ISIC_3564151,0
ISIC_2136243,0
ISIC_6010182,0
ISIC_1649410,0
ISIC_6736990,0
ISIC_9685500,0
ISIC_1975265,0
ISIC_3246696,0
ISIC_9038698,0
ISIC_2783541,0
ISIC_2573712,0
ISIC_3844439,0
ISIC_8136014,0
ISIC_0951791,0
ISIC_6612179,0
ISIC_2348336,0
ISIC_9576957,0
ISIC_6970727,0
ISIC_6615274,0
ISIC_1051076,0
ISIC_4581739,0
ISIC_9227877,0
ISIC_6191100,0
ISIC_7491389,0
ISIC_4550082,0
ISIC_2922270,0
ISIC_4096462,0
ISIC_4752710,0
ISIC_1336519,0
ISIC_2742256,0
ISIC_0763117,0
ISIC_9978602,0
ISIC_2467125,0
ISIC_1219783,0
ISIC_5536480,0
ISIC_8760379,0
ISIC_7287161,0
ISIC_4360240,0
ISIC_9640145,0
ISIC_9706034,0
ISIC_5692481,0
ISIC_7838524,0
ISIC_9690256,0
ISIC_8356805,0
ISIC_6724069,0
ISIC_4497294,0
ISIC_1482346,0
ISIC_0933075,0
ISIC_5951430,0
ISIC_4699787,0
ISIC_6293227,0
ISIC_6028963,0
ISIC_8894948,0
ISIC_3575862,0
ISIC_8284404,0
ISIC_8637407,0
ISIC_9395144,0
ISIC_3812608,0
ISIC_9237341,0
ISIC_8241422,0
ISIC_8963614,0
ISIC_7413786,0
ISIC_3888550,0
ISIC_2523922,0
ISIC_0697951,0
ISIC_8692950,0
ISIC_0753250,0
ISIC_3589379,0
ISIC_0944753,0
ISIC_0645742,0
ISIC_3509853,0
ISIC_8851038,0
ISIC_8986785,0
ISIC_6192108,0
ISIC_7734359,0
ISIC_6800834,0
ISIC_7013991,0
ISIC_9061279,0
ISIC_0291882,0
ISIC_0644964,0
ISIC_1020862,0
ISIC_1680153,0
ISIC_3763799,0
ISIC_7187713,0
ISIC_5604025,0
ISIC_2438917,0
ISIC_2753908,0
ISIC_4176259,0
ISIC_6551180,0
ISIC_1165669,0
ISIC_9545346,0
ISIC_8049827,0
ISIC_4938165,0
ISIC_9584866,0
ISIC_7189455,0
ISIC_6005045,0
ISIC_7987416,0
ISIC_3566046,0
