image_name,target
ISIC_6249028,0
ISIC_2317322,0
ISIC_9061511,0
ISIC_0599755,0
ISIC_1763161,0
ISIC_4695363,0
ISIC_2725196,0
ISIC_5169434,0
ISIC_8873943,0
ISIC_6192523,0
ISIC_9587551,0
ISIC_9986040,0
ISIC_3799559,0
ISIC_1259590,0
ISIC_0906999,0
ISIC_9794738,0
ISIC_1727818,0
ISIC_8658037,0
ISIC_2074396,0
ISIC_7828438,0
ISIC_6623061,0
ISIC_0832987,0
ISIC_5788100,0
ISIC_8691891,0
ISIC_6933573,0
ISIC_8825407,0
ISIC_7668749,0
ISIC_8262629,0
ISIC_0477201,0
ISIC_3353450,0
ISIC_1145799,0
ISIC_8277301,0
ISIC_6289590,0
ISIC_0452388,0
ISIC_9560298,0
ISIC_8606969,0
ISIC_4943237,0
ISIC_5329118,0
ISIC_7321132,0
ISIC_4818460,0
ISIC_4253348,0
ISIC_6626544,0
ISIC_8555527,0
ISIC_1786309,0
ISIC_1206021,0
ISIC_1369273,0
ISIC_0327406,1
ISIC_3237504,0
ISIC_9245680,0
ISIC_4195837,0
ISIC_2610420,0
ISIC_4555817,0
ISIC_1383815,0
ISIC_7220538,0
ISIC_0437567,0
ISIC_3225847,0
ISIC_5592799,0
ISIC_6157842,0
ISIC_5877523,0
ISIC_1870005,0
ISIC_9072567,0
ISIC_9819192,0
ISIC_3936413,0
ISIC_2908421,0
ISIC_5307210,0
ISIC_6918292,0
ISIC_3934610,0
ISIC_9699520,0
ISIC_7664835,0
ISIC_4470123,0
ISIC_9939197,0
ISIC_8292179,0
ISIC_1133347,0
ISIC_0185135,0
ISIC_4069690,0
ISIC_9244889,0
ISIC_3790425,0
ISIC_6094247,0
ISIC_5678113,0
ISIC_2727016,0
ISIC_7670817,0
ISIC_4781140,0
ISIC_8969071,0
ISIC_2162118,0
ISIC_9133087,0
ISIC_9576269,0
ISIC_0951438,0
ISIC_0904214,0
ISIC_5283214,0
ISIC_8166819,0
ISIC_7754416,0
ISIC_0982984,0
ISIC_5173385,0
ISIC_8473985,0
ISIC_8300957,0
ISIC_1198561,0
ISIC_3571746,0
ISIC_5667519,0
ISIC_9821002,1
ISIC_6379299,0
ISIC_8968224,0
ISIC_2461731,0
ISIC_6425888,0
ISIC_9347736,0
ISIC_4226673,0
ISIC_4601757,0
ISIC_8337916,0
ISIC_4619182,0
ISIC_1625688,0
ISIC_2795826,0
ISIC_6740979,0
ISIC_2735754,0
ISIC_1091253,0
ISIC_9944671,0
ISIC_0407905,0
ISIC_5167572,0
ISIC_5667469,0
ISIC_7249601,0
ISIC_9437426,0
ISIC_8343285,0
ISIC_3046905,0
ISIC_7589802,0
ISIC_9094389,0
ISIC_6852313,0
ISIC_2637968,0
ISIC_2493432,0
ISIC_7628500,0
ISIC_5309814,0
ISIC_0958328,0
ISIC_7625857,0
ISIC_0924302,0
ISIC_3630605,0
ISIC_9732800,0
ISIC_6002622,0
ISIC_3652847,0
ISIC_3769211,0
ISIC_8851961,0
ISIC_5725266,0
ISIC_8645104,0
ISIC_1018265,0
ISIC_4759062,0
ISIC_9124447,1
ISIC_5540840,0
ISIC_6438355,0
ISIC_8546378,0
ISIC_2652786,0
ISIC_9866767,0
ISIC_5722465,0
ISIC_6854940,0
ISIC_0329458,0
ISIC_8600358,0
ISIC_6449065,0
ISIC_1367610,0
ISIC_7784090,0
ISIC_9054603,0
ISIC_8796632,0
ISIC_5909112,0
ISIC_6287600,0
ISIC_6136948,0
ISIC_0701455,0
ISIC_1314502,0
ISIC_5981150,0
ISIC_0614681,0
ISIC_7834692,0
ISIC_1674776,0
ISIC_6225104,0
ISIC_5331210,0
ISIC_5823859,0
ISIC_8588784,0
ISIC_1544818,0
ISIC_6533176,0
ISIC_8989672,0
ISIC_3477336,0
ISIC_8467665,0
ISIC_4354520,0
ISIC_6154038,0
ISIC_8928166,0
ISIC_2787700,0
ISIC_3659906,0
ISIC_3010681,0
ISIC_9623772,0
ISIC_3530337,0
ISIC_2779274,0
ISIC_4345168,0
ISIC_0153911,0
ISIC_7477835,0
ISIC_9688617,0
ISIC_5470097,0
ISIC_3899323,0
ISIC_3800974,0
ISIC_8404358,0
ISIC_0794216,0
ISIC_6742341,0
ISIC_7566505,0
ISIC_3869717,0
ISIC_4296616,0
ISIC_1178847,0
ISIC_9863059,0
ISIC_5388893,0
ISIC_1570468,0
ISIC_1080647,0
ISIC_1020661,0
ISIC_5387348,0
ISIC_5614711,0
ISIC_0498037,0
ISIC_9193776,0
ISIC_0592973,0
ISIC_2964496,0
ISIC_2690733,0
ISIC_7240957,0
ISIC_3477896,0
ISIC_3743446,0
ISIC_2075546,0
ISIC_4645138,0
ISIC_2697910,0
ISIC_5280331,0
ISIC_4679428,0
ISIC_3864739,0
ISIC_0673183,0
ISIC_7296554,0
ISIC_3894289,0
ISIC_6145764,0
ISIC_9892997,0
ISIC_0261499,0
ISIC_6569301,0
ISIC_8482341,0
ISIC_8222181,0
ISIC_9590331,0
ISIC_3877427,0
ISIC_5732730,0
ISIC_2841735,0
ISIC_1518461,0
ISIC_1631397,0
ISIC_1634619,0
ISIC_2216526,0
ISIC_0583539,0
ISIC_7343537,0
ISIC_7539266,0
ISIC_3184112,0
ISIC_6254283,0
ISIC_2093988,0
ISIC_3310739,0
ISIC_9332205,0
ISIC_1410153,0
ISIC_5364122,0
ISIC_9659306,0
ISIC_7355653,0
ISIC_4332885,0
ISIC_9375086,0
ISIC_2688050,0
ISIC_3805329,0
ISIC_6396565,0
ISIC_5753642,0
ISIC_5606360,0
ISIC_4281872,0
ISIC_7457488,0
ISIC_3900490,0
ISIC_5901590,0
ISIC_0448016,0
ISIC_8849004,0
ISIC_6288337,0
ISIC_3308635,0
ISIC_5868210,0
ISIC_5032464,0
ISIC_6007760,0
ISIC_7893482,0
ISIC_0770814,0
ISIC_1172804,0
ISIC_5779688,0
ISIC_1313882,0
ISIC_9810847,0
ISIC_7129134,0
ISIC_3773860,0
ISIC_2023592,0
ISIC_8109433,0
ISIC_3272155,0
ISIC_9051057,0
ISIC_2358220,0
ISIC_1974094,0
ISIC_6118928,0
ISIC_8814398,0
ISIC_7681593,0
ISIC_4435057,0
ISIC_0901864,0
ISIC_4362889,0
ISIC_5707489,0
ISIC_5226159,0
ISIC_2893496,0
ISIC_8575769,0
ISIC_3678321,0
ISIC_5398613,0
ISIC_4391104,0
ISIC_3383955,0
ISIC_5622348,0
ISIC_3302126,0
ISIC_9441572,0
ISIC_3354831,0
ISIC_4791893,0
ISIC_9853064,0
ISIC_6111078,0
ISIC_4524900,0
ISIC_7370756,0
ISIC_9816846,0
ISIC_8580834,0
ISIC_2280076,0
ISIC_9893310,0
ISIC_1750235,0
ISIC_2141486,0
ISIC_2683271,0
ISIC_8574269,0
ISIC_5383549,0
ISIC_3313736,0
ISIC_9541491,0
ISIC_1147795,0
ISIC_8772124,0
ISIC_2670619,0
ISIC_6557642,0
ISIC_7778482,0
ISIC_9672482,0
ISIC_5508662,0
ISIC_5615694,0
ISIC_1961810,0
ISIC_8237137,0
ISIC_8106899,1
ISIC_5157799,0
ISIC_7075836,0
ISIC_0956523,0
ISIC_9174306,1
ISIC_0869231,0
ISIC_0528791,0
ISIC_1535233,0
ISIC_4600505,0
ISIC_6850613,0
ISIC_7095248,0
ISIC_8357114,0
ISIC_5842053,0
ISIC_0162627,0
ISIC_1011089,0
ISIC_4827825,0
ISIC_5407063,0
ISIC_3460394,0
ISIC_4794020,0
ISIC_2278042,0
ISIC_8089014,0
ISIC_1639765,0
ISIC_6180938,0
ISIC_8459932,0
ISIC_6961927,0
ISIC_8502341,0
ISIC_6064843,0
ISIC_0203016,0
ISIC_0751211,0
ISIC_4358727,0
ISIC_3488556,0
ISIC_5657291,0
ISIC_4685917,0
ISIC_4888971,0
ISIC_6985782,0
ISIC_5812330,0
ISIC_5169650,0
ISIC_7355141,0
ISIC_2040268,0
ISIC_4647934,0
ISIC_8191696,0
ISIC_6424652,0
ISIC_4419720,0
ISIC_8241770,0
ISIC_0755477,0
ISIC_0237721,0
ISIC_6232787,0
ISIC_6053196,0
ISIC_6675390,0
ISIC_7984080,0
ISIC_3817719,1
ISIC_1034419,0
ISIC_9154282,0
ISIC_7424382,0
ISIC_9066099,0
ISIC_9590141,0
ISIC_9714746,0
ISIC_4116569,0
ISIC_9320258,0
ISIC_6032456,0
ISIC_7861450,0
ISIC_1766774,0
ISIC_4982097,0
ISIC_2582497,0
ISIC_4969320,0
ISIC_7226080,0
ISIC_9544832,1
ISIC_2671817,0
ISIC_4946953,0
ISIC_5397163,0
ISIC_6316870,0
ISIC_9278139,0
ISIC_4593735,0
ISIC_0924724,0
ISIC_9988236,0
ISIC_5489942,0
ISIC_8679149,0
ISIC_8356528,0
ISIC_2970632,0
ISIC_8879126,0
ISIC_4490903,0
ISIC_9786943,0
ISIC_8723302,0
ISIC_6459976,0
ISIC_1608013,0
ISIC_6616174,0
ISIC_2570413,0
ISIC_5092484,0
ISIC_7459410,0
ISIC_9574819,0
ISIC_1507583,0
ISIC_2748148,0
ISIC_5673336,0
ISIC_0075663,0
ISIC_7982468,0
ISIC_3455331,0
ISIC_2950632,0
ISIC_2030126,0
ISIC_9509076,0
ISIC_9059296,0
ISIC_3215136,0
ISIC_7056918,0
ISIC_7734673,0
ISIC_9600586,0
ISIC_5329772,0
ISIC_0679781,0
ISIC_1617139,0
ISIC_9000824,1
ISIC_4868783,0
ISIC_2748873,0
ISIC_0483469,0
ISIC_1694996,0
ISIC_8535844,0
ISIC_7959669,0
ISIC_7784796,0
ISIC_4634800,0
ISIC_1422217,0
ISIC_4069279,0
ISIC_1531971,0
ISIC_4496483,0
ISIC_4341875,0
ISIC_5558141,0
ISIC_8161874,0
ISIC_4183816,0
ISIC_5065245,0
ISIC_0719366,0
ISIC_9056577,0
ISIC_2066769,0
ISIC_2452931,0
ISIC_1921387,0
ISIC_8104064,0
ISIC_6893552,0
ISIC_7186503,0
ISIC_3580818,0
ISIC_0671251,0
ISIC_4807849,0
ISIC_4718825,0
ISIC_8883692,0
ISIC_5504560,0
ISIC_7000780,0
ISIC_2479876,0
ISIC_0377184,0
ISIC_7832431,0
ISIC_4552843,0
ISIC_1824812,0
ISIC_8311363,0
ISIC_6863507,0
ISIC_5804316,0
ISIC_6863520,0
ISIC_6517663,0
ISIC_9670242,0
ISIC_8116716,0
ISIC_7907808,0
ISIC_1883892,0
ISIC_8820527,0
ISIC_6778005,0
ISIC_6993690,0
ISIC_2746294,0
ISIC_0957034,0
ISIC_0400685,0
ISIC_8653009,0
ISIC_2410133,0
ISIC_2679689,0
ISIC_4791461,0
ISIC_5357900,0
ISIC_5267132,0
ISIC_6271218,0
ISIC_7259400,0
ISIC_1768197,0
ISIC_1545353,0
ISIC_7708255,0
ISIC_7433993,0
ISIC_4327358,0
